raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.28,test,processed\test\Grape___Black_rot\be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,11.06,test,processed\test\Grape___Black_rot\bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\bd1b82f6-2438-4204-9a6a-3a0b335172d1___FAM_B.Rot 3310.JPG,bd1b82f6-2438-4204-9a6a-3a0b335172d1___FAM_B.Rot 3310.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.16,test,processed\test\Grape___Black_rot\bd1b82f6-2438-4204-9a6a-3a0b335172d1___FAM_B.Rot 3310.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\c2b0fdc2-edae-40a8-a908-f0075799e648___FAM_B.Rot 2999.JPG,c2b0fdc2-edae-40a8-a908-f0075799e648___FAM_B.Rot 2999.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,11.17,test,processed\test\Grape___Black_rot\c2b0fdc2-edae-40a8-a908-f0075799e648___FAM_B.Rot 2999.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\c2c50cb0-e553-432d-8a51-71daf24d5332___FAM_B.Rot 0735.JPG,c2c50cb0-e553-432d-8a51-71daf24d5332___FAM_B.Rot 0735.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,12.01,test,processed\test\Grape___Black_rot\c2c50cb0-e553-432d-8a51-71daf24d5332___FAM_B.Rot 0735.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\c4d8a014-c573-41fe-afb0-e4b1fb96d62a___FAM_B.Rot 0673.JPG,c4d8a014-c573-41fe-afb0-e4b1fb96d62a___FAM_B.Rot 0673.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.94,test,processed\test\Grape___Black_rot\c4d8a014-c573-41fe-afb0-e4b1fb96d62a___FAM_B.Rot 0673.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\c4d154d9-6a5b-4a81-aa85-b9d5a5a00e89___FAM_B.Rot 3613.JPG,c4d154d9-6a5b-4a81-aa85-b9d5a5a00e89___FAM_B.Rot 3613.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,16.13,test,processed\test\Grape___Black_rot\c4d154d9-6a5b-4a81-aa85-b9d5a5a00e89___FAM_B.Rot 3613.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\c5df7947-a457-42e9-990c-01372fbce8fc___FAM_B.Rot 0726.JPG,c5df7947-a457-42e9-990c-01372fbce8fc___FAM_B.Rot 0726.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.61,test,processed\test\Grape___Black_rot\c5df7947-a457-42e9-990c-01372fbce8fc___FAM_B.Rot 0726.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\cd55e02a-ff33-4c6f-90b8-fa799f25c7e2___FAM_B.Rot 0342.JPG,cd55e02a-ff33-4c6f-90b8-fa799f25c7e2___FAM_B.Rot 0342.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.95,test,processed\test\Grape___Black_rot\cd55e02a-ff33-4c6f-90b8-fa799f25c7e2___FAM_B.Rot 0342.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,12.21,test,processed\test\Grape___Black_rot\d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\ce36ca23-3907-4d87-abf7-ed79a8714865___FAM_B.Rot 3080.JPG,ce36ca23-3907-4d87-abf7-ed79a8714865___FAM_B.Rot 3080.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,13.9,test,processed\test\Grape___Black_rot\ce36ca23-3907-4d87-abf7-ed79a8714865___FAM_B.Rot 3080.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d0837299-34cf-476b-af90-68d4ed50a4a3___FAM_B.Rot 5021.JPG,d0837299-34cf-476b-af90-68d4ed50a4a3___FAM_B.Rot 5021.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.81,test,processed\test\Grape___Black_rot\d0837299-34cf-476b-af90-68d4ed50a4a3___FAM_B.Rot 5021.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,19.8,test,processed\test\Grape___Black_rot\cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d38acc54-e479-4a30-bc31-f10f569ff63b___FAM_B.Rot 3067.JPG,d38acc54-e479-4a30-bc31-f10f569ff63b___FAM_B.Rot 3067.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,12.02,test,processed\test\Grape___Black_rot\d38acc54-e479-4a30-bc31-f10f569ff63b___FAM_B.Rot 3067.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d2bd388b-b815-4e05-982b-132dfefbf7f5___FAM_B.Rot 3006.JPG,d2bd388b-b815-4e05-982b-132dfefbf7f5___FAM_B.Rot 3006.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,11.2,test,processed\test\Grape___Black_rot\d2bd388b-b815-4e05-982b-132dfefbf7f5___FAM_B.Rot 3006.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d23c80a1-7e0e-45cc-97fd-03b386eb0943___FAM_B.Rot 0517.JPG,d23c80a1-7e0e-45cc-97fd-03b386eb0943___FAM_B.Rot 0517.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,18.05,test,processed\test\Grape___Black_rot\d23c80a1-7e0e-45cc-97fd-03b386eb0943___FAM_B.Rot 0517.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d2729b47-5bd4-4e3a-b015-850cde5b44ca___FAM_B.Rot 0477.JPG,d2729b47-5bd4-4e3a-b015-850cde5b44ca___FAM_B.Rot 0477.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.05,test,processed\test\Grape___Black_rot\d2729b47-5bd4-4e3a-b015-850cde5b44ca___FAM_B.Rot 0477.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114.JPG,d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.47,test,processed\test\Grape___Black_rot\d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242.JPG,d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,19.32,test,processed\test\Grape___Black_rot\d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,18.29,test,processed\test\Grape___Black_rot\d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d4eef8d2-fff9-4f5c-b744-262e4f509d03___FAM_B.Rot 3111.JPG,d4eef8d2-fff9-4f5c-b744-262e4f509d03___FAM_B.Rot 3111.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.23,test,processed\test\Grape___Black_rot\d4eef8d2-fff9-4f5c-b744-262e4f509d03___FAM_B.Rot 3111.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,18.25,test,processed\test\Grape___Black_rot\d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142.JPG,d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,11.29,test,processed\test\Grape___Black_rot\d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\de782d3a-64f8-4553-a098-ac30994b6d96___FAM_B.Rot 3592.JPG,de782d3a-64f8-4553-a098-ac30994b6d96___FAM_B.Rot 3592.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.55,test,processed\test\Grape___Black_rot\de782d3a-64f8-4553-a098-ac30994b6d96___FAM_B.Rot 3592.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e03da34f-e1f4-4117-952d-d55fab631df1___FAM_B.Rot 0354.JPG,e03da34f-e1f4-4117-952d-d55fab631df1___FAM_B.Rot 0354.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.39,test,processed\test\Grape___Black_rot\e03da34f-e1f4-4117-952d-d55fab631df1___FAM_B.Rot 0354.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,21.07,test,processed\test\Grape___Black_rot\e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e20443d6-a0a5-4750-a239-bdd3d2f6e69e___FAM_B.Rot 0441.JPG,e20443d6-a0a5-4750-a239-bdd3d2f6e69e___FAM_B.Rot 0441.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.39,test,processed\test\Grape___Black_rot\e20443d6-a0a5-4750-a239-bdd3d2f6e69e___FAM_B.Rot 0441.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e3797a5b-d64a-40fc-bc06-34c6ebb6ced1___FAM_B.Rot 5014.JPG,e3797a5b-d64a-40fc-bc06-34c6ebb6ced1___FAM_B.Rot 5014.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.11,test,processed\test\Grape___Black_rot\e3797a5b-d64a-40fc-bc06-34c6ebb6ced1___FAM_B.Rot 5014.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e29baf50-9da1-4e4f-b5dc-477deb1a0d25___FAM_B.Rot 0571.JPG,e29baf50-9da1-4e4f-b5dc-477deb1a0d25___FAM_B.Rot 0571.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.07,test,processed\test\Grape___Black_rot\e29baf50-9da1-4e4f-b5dc-477deb1a0d25___FAM_B.Rot 0571.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e4aeddb8-e046-4443-ac46-98c816f0eff5___FAM_B.Rot 0338.JPG,e4aeddb8-e046-4443-ac46-98c816f0eff5___FAM_B.Rot 0338.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.94,test,processed\test\Grape___Black_rot\e4aeddb8-e046-4443-ac46-98c816f0eff5___FAM_B.Rot 0338.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115.JPG,e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.76,test,processed\test\Grape___Black_rot\e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e5c1a370-f051-42b2-8b79-26db126e93ed___FAM_B.Rot 3023.JPG,e5c1a370-f051-42b2-8b79-26db126e93ed___FAM_B.Rot 3023.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.45,test,processed\test\Grape___Black_rot\e5c1a370-f051-42b2-8b79-26db126e93ed___FAM_B.Rot 3023.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e784c098-9310-4be2-8c69-cfb42254186e___FAM_B.Rot 3295.JPG,e784c098-9310-4be2-8c69-cfb42254186e___FAM_B.Rot 3295.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,16.13,test,processed\test\Grape___Black_rot\e784c098-9310-4be2-8c69-cfb42254186e___FAM_B.Rot 3295.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e8fb99f3-0c62-4dc7-b651-1f71793e0074___FAM_B.Rot 3579.JPG,e8fb99f3-0c62-4dc7-b651-1f71793e0074___FAM_B.Rot 3579.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.24,test,processed\test\Grape___Black_rot\e8fb99f3-0c62-4dc7-b651-1f71793e0074___FAM_B.Rot 3579.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.81,test,processed\test\Grape___Black_rot\e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624.JPG,ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,19.65,test,processed\test\Grape___Black_rot\ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\edd4a96a-0194-4e62-b9e5-091c066a004b___FAM_B.Rot 3162.JPG,edd4a96a-0194-4e62-b9e5-091c066a004b___FAM_B.Rot 3162.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,10.74,test,processed\test\Grape___Black_rot\edd4a96a-0194-4e62-b9e5-091c066a004b___FAM_B.Rot 3162.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\efda5874-7f47-49f6-a69c-ca7a8991fef0___FAM_B.Rot 0410.JPG,efda5874-7f47-49f6-a69c-ca7a8991fef0___FAM_B.Rot 0410.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,13.32,test,processed\test\Grape___Black_rot\efda5874-7f47-49f6-a69c-ca7a8991fef0___FAM_B.Rot 0410.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108.JPG,f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,15.41,test,processed\test\Grape___Black_rot\f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\f19cbf6e-443b-46ff-ade7-0d11114f72c3___FAM_B.Rot 3448.JPG,f19cbf6e-443b-46ff-ade7-0d11114f72c3___FAM_B.Rot 3448.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.07,test,processed\test\Grape___Black_rot\f19cbf6e-443b-46ff-ade7-0d11114f72c3___FAM_B.Rot 3448.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\f54d217f-5a0a-4f89-b11e-c13595cb567c___FAM_B.Rot 0487.JPG,f54d217f-5a0a-4f89-b11e-c13595cb567c___FAM_B.Rot 0487.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.92,test,processed\test\Grape___Black_rot\f54d217f-5a0a-4f89-b11e-c13595cb567c___FAM_B.Rot 0487.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434.JPG,f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,17.38,test,processed\test\Grape___Black_rot\f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\f5bf7627-ca88-4ebb-b3af-e17224b6b6ee___FAM_B.Rot 3041.JPG,f5bf7627-ca88-4ebb-b3af-e17224b6b6ee___FAM_B.Rot 3041.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,12.36,test,processed\test\Grape___Black_rot\f5bf7627-ca88-4ebb-b3af-e17224b6b6ee___FAM_B.Rot 3041.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,18.7,test,processed\test\Grape___Black_rot\f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\f8402e0f-bdd9-4be0-8187-cf854f8a486f___FAM_B.Rot 2994.JPG,f8402e0f-bdd9-4be0-8187-cf854f8a486f___FAM_B.Rot 2994.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,14.68,test,processed\test\Grape___Black_rot\f8402e0f-bdd9-4be0-8187-cf854f8a486f___FAM_B.Rot 2994.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Black_rot\fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151.JPG,fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151.JPG,Grape___Black_rot,11,Grape,Black Rot,Diseased,256,256,13.75,test,processed\test\Grape___Black_rot\fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.6,test,processed\test\Grape___Esca_(Black_Measles)\0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\05ac9e47-e521-4677-9768-5bcb4e414ce1___FAM_B.Msls 3816.JPG,05ac9e47-e521-4677-9768-5bcb4e414ce1___FAM_B.Msls 3816.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.85,test,processed\test\Grape___Esca_(Black_Measles)\05ac9e47-e521-4677-9768-5bcb4e414ce1___FAM_B.Msls 3816.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\07d611f9-f24f-49ff-a026-912617834d87___FAM_B.Msls 1069.JPG,07d611f9-f24f-49ff-a026-912617834d87___FAM_B.Msls 1069.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.87,test,processed\test\Grape___Esca_(Black_Measles)\07d611f9-f24f-49ff-a026-912617834d87___FAM_B.Msls 1069.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\08987956-340e-45ae-ad8e-dc09f6958638___FAM_B.Msls 1019.JPG,08987956-340e-45ae-ad8e-dc09f6958638___FAM_B.Msls 1019.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,21.16,test,processed\test\Grape___Esca_(Black_Measles)\08987956-340e-45ae-ad8e-dc09f6958638___FAM_B.Msls 1019.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\0b924439-fc64-42d3-9bf3-74a593a30b2b___FAM_B.Msls 3873.JPG,0b924439-fc64-42d3-9bf3-74a593a30b2b___FAM_B.Msls 3873.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.22,test,processed\test\Grape___Esca_(Black_Measles)\0b924439-fc64-42d3-9bf3-74a593a30b2b___FAM_B.Msls 3873.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.93,test,processed\test\Grape___Esca_(Black_Measles)\0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,15.82,test,processed\test\Grape___Esca_(Black_Measles)\125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.62,test,processed\test\Grape___Esca_(Black_Measles)\13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.57,test,processed\test\Grape___Esca_(Black_Measles)\12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966.JPG,1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.88,test,processed\test\Grape___Esca_(Black_Measles)\1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\17ce99cb-94ce-4179-92e3-fc4078f6c049___FAM_B.Msls 4151.JPG,17ce99cb-94ce-4179-92e3-fc4078f6c049___FAM_B.Msls 4151.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.83,test,processed\test\Grape___Esca_(Black_Measles)\17ce99cb-94ce-4179-92e3-fc4078f6c049___FAM_B.Msls 4151.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1a450cce-95a7-4b1e-a641-95b4d50a1acc___FAM_B.Msls 1747.JPG,1a450cce-95a7-4b1e-a641-95b4d50a1acc___FAM_B.Msls 1747.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,13.69,test,processed\test\Grape___Esca_(Black_Measles)\1a450cce-95a7-4b1e-a641-95b4d50a1acc___FAM_B.Msls 1747.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223.JPG,1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.61,test,processed\test\Grape___Esca_(Black_Measles)\1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,17.58,test,processed\test\Grape___Esca_(Black_Measles)\1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1a56bd56-1e8b-4d61-8469-2df3a74c1c10___FAM_B.Msls 4059.JPG,1a56bd56-1e8b-4d61-8469-2df3a74c1c10___FAM_B.Msls 4059.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.9,test,processed\test\Grape___Esca_(Black_Measles)\1a56bd56-1e8b-4d61-8469-2df3a74c1c10___FAM_B.Msls 4059.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.33,test,processed\test\Grape___Esca_(Black_Measles)\1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,224,224
